latitude,longitude,altitude,timedelta,flight_id,callsign,icao24,cluster,timestamp
49.93742,7.9289966,36882.188,1654.1582,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:12.158203125+00:00
49.935116,7.9320893,37075.984,1654.5004,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:12.500366211+00:00
49.9336,7.9333363,36736.434,1655.6145,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:13.614501953+00:00
49.931408,7.934995,37011.68,1656.2527,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:14.252685547+00:00
49.929268,7.9372826,36961.28,1657.097,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:15.097045898+00:00
49.928127,7.9384713,36890.332,1658.3805,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:16.380493164+00:00
49.925358,7.93786,36988.246,1659.2588,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:17.258789062+00:00
49.924664,7.9401054,36962.95,1660.0952,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:18.095214844+00:00
49.921734,7.9409423,36944.89,1660.9596,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:18.959594727+00:00
49.91959,7.9415317,36968.496,1662.1002,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:20.100219727+00:00
49.918373,7.9449196,36937.344,1663.2189,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:21.218872070+00:00
49.91651,7.9445534,36930.6,1663.9529,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:21.952880859+00:00
49.914608,7.946793,36889.555,1664.9329,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:22.932861328+00:00
49.911182,7.9482813,37005.24,1665.5916,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:23.591552734+00:00
49.910866,7.9469676,36860.742,1667.076,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:25.076049805+00:00
49.907307,7.94981,37007.695,1667.588,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:25.588012695+00:00
49.9065,7.9524345,36835.164,1668.896,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:26.895996094+00:00
49.90461,7.9531574,36979.496,1669.4824,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:27.482421875+00:00
49.90217,7.9542823,36957.38,1670.4764,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:28.476440430+00:00
49.90114,7.9552145,36946.996,1671.5364,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:29.536376953+00:00
49.898968,7.955209,36954.09,1672.4032,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:30.403198242+00:00
49.895405,7.9575996,36941.48,1673.3798,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:31.379760742+00:00
49.893806,7.959767,36951.742,1674.6818,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:32.681762695+00:00
49.892056,7.96019,36959.01,1675.4983,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:33.498291016+00:00
49.889866,7.9606667,36907.953,1676.6017,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:34.601684570+00:00
49.888557,7.9623466,36945.266,1677.5114,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:35.511352539+00:00
49.886093,7.961551,36963.008,1678.0682,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:36.068237305+00:00
49.884098,7.9656467,36884.32,1679.1848,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:37.184814453+00:00
49.881268,7.9651337,36968.684,1680.4564,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:38.456420898+00:00
49.87944,7.9657736,36943.03,1681.0245,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:39.024536133+00:00
49.877007,7.972028,36956.332,1682.3356,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:40.335571289+00:00
49.877014,7.969807,36782.586,1682.8857,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:40.885742188+00:00
49.87456,7.970155,36986.145,1683.9314,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:41.931396484+00:00
49.872707,7.971957,36932.17,1685.1614,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:43.161376953+00:00
49.870728,7.972568,36880.688,1686.0402,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:44.040161133+00:00
49.86818,7.9754596,36860.598,1687.057,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:45.057006836+00:00
49.86814,7.9749794,36920.47,1687.9928,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:45.992797852+00:00
49.86579,7.977812,36892.35,1689.296,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:47.296020508+00:00
49.86445,7.9777727,36884.17,1689.148,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:47.147949219+00:00
49.861576,7.9784665,36849.195,1691.1234,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:49.123413086+00:00
49.86007,7.9807434,37086.312,1691.0938,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:49.093750+00:00
49.85772,7.9818535,36851.95,1692.8109,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:50.810913086+00:00
49.85561,7.985015,36904.6,1694.1686,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:52.168579102+00:00
49.85316,7.984139,36964.336,1694.4645,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:52.464477539+00:00
49.85022,7.987033,36859.805,1695.6921,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:53.692138672+00:00
49.848145,7.987867,36967.945,1696.2457,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:54.245727539+00:00
49.848034,7.986822,36944.6,1697.1464,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:55.146362305+00:00
49.84502,7.9878325,36807.066,1698.4617,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:56.461669922+00:00
49.844093,7.990404,37005.723,1699.4907,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:57.490722656+00:00
49.8411,7.991669,36860.086,1700.1481,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:58.148071289+00:00
49.839848,7.9911833,36953.96,1701.2916,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:58:59.291625977+00:00
49.83845,7.9934416,36904.945,1702.1759,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:00.175903320+00:00
49.835842,7.9932995,36868.95,1703.1414,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:01.141357422+00:00
49.8362,7.993807,36920.83,1703.9658,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:01.965820312+00:00
49.83177,7.9960814,36835.246,1704.7864,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:02.786376953+00:00
49.829937,7.9983926,36949.74,1706.4181,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:04.418090820+00:00
49.82792,7.999261,36948.402,1706.7444,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:04.744384766+00:00
49.82572,8.00066,36851.56,1707.863,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:05.863037109+00:00
49.823032,8.003056,36825.504,1708.9894,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:06.989379883+00:00
49.8212,8.0039015,36935.047,1709.682,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:07.682006836+00:00
49.81925,8.004058,36897.254,1710.8363,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:08.836303711+00:00
49.817772,8.004966,36915.24,1711.7426,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:09.742553711+00:00
49.81687,8.006388,36862.855,1712.7554,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:10.755371094+00:00
49.812904,8.008751,36875.29,1713.6514,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:11.651367188+00:00
49.812138,8.008577,36940.844,1714.6514,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:12.651367188+00:00
49.80868,8.0103,36862.543,1715.6975,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:13.697509766+00:00
49.80762,8.01077,36942.23,1716.3376,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:14.337646484+00:00
49.806377,8.012977,36868.305,1717.4078,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:15.407836914+00:00
49.80471,8.012642,36798.473,1718.9305,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:16.930541992+00:00
49.8031,8.014119,36929.14,1719.3167,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:17.316650391+00:00
49.799633,8.015074,36906.414,1720.362,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:18.362060547+00:00
49.797646,8.017327,36893.01,1721.394,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:19.394042969+00:00
49.79675,8.017717,36919.867,1722.0608,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:20.060791016+00:00
49.79473,8.021017,36810.547,1723.3062,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:21.306152344+00:00
49.791172,8.0196,36908.465,1724.291,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:22.291015625+00:00
49.790047,8.021679,36884.746,1725.3285,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:23.328491211+00:00
49.787743,8.022949,36894.727,1725.9564,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:23.956420898+00:00
49.786366,8.0245495,36842.695,1727.3616,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:25.361572266+00:00
49.78353,8.025153,36834.633,1728.0776,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:26.077636719+00:00
49.782703,8.026176,36875.15,1728.9441,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:26.944091797+00:00
49.780106,8.027096,36948.21,1729.9515,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:27.951538086+00:00
49.77933,8.026374,36697.594,1731.1522,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:29.152221680+00:00
49.77668,8.030367,36912.086,1731.7382,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:29.738159180+00:00
49.77346,8.031476,36871.906,1732.8251,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:30.825073242+00:00
49.77188,8.031832,36863.676,1734.1123,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:32.112304688+00:00
49.769745,8.033922,36870.11,1734.7388,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:32.738769531+00:00
49.768364,8.033774,36858.59,1735.3752,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:33.375244141+00:00
49.76726,8.03675,36846.85,1736.835,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:34.834960938+00:00
49.765274,8.035231,36874.16,1737.8054,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:35.805419922+00:00
49.76252,8.038112,36730.99,1738.638,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:36.637939453+00:00
49.76095,8.038739,36874.74,1738.8438,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:36.843750+00:00
49.759796,8.038304,36842.883,1740.533,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:38.532958983+00:00
49.758865,8.038852,36894.637,1741.6963,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:39.696289062+00:00
49.753273,8.041843,36899.8,1742.3188,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:40.318847656+00:00
49.75351,8.04299,36778.7,1743.7817,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:41.781738281+00:00
49.750183,8.046245,36816.664,1744.1565,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:42.156494141+00:00
49.748203,8.047051,36842.453,1745.3312,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:43.331176758+00:00
49.745544,8.045659,36828.19,1745.7446,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:43.744628906+00:00
49.74489,8.046194,36809.07,1747.5594,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:45.559448242+00:00
49.742287,8.046921,36838.305,1747.843,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:45.843017578+00:00
49.739155,8.049485,36789.453,1749.2329,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:47.232910156+00:00
49.74256,8.051418,36809.76,1749.9976,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:47.997558594+00:00
49.73789,8.0480795,36818.03,1750.3601,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:48.360107422+00:00
49.73677,8.048407,36842.344,1752.2006,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:50.200561523+00:00
49.73376,8.053142,36783.094,1753.112,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:51.112060547+00:00
49.731667,8.055506,36868.25,1754.1401,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:52.140136719+00:00
49.731262,8.055081,36716.215,1754.7031,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:52.703125+00:00
49.72746,8.05784,36861.645,1755.8981,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:53.898071289+00:00
49.7255,8.05791,36814.906,1756.7874,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:54.787353516+00:00
49.7234,8.059527,36827.848,1757.6028,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:55.602783203+00:00
49.7224,8.057975,36876.87,1758.4724,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:56.472412109+00:00
49.721165,8.059397,36702.734,1759.7511,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:57.751098633+00:00
49.717518,8.061467,36797.598,1760.6841,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:58.684082031+00:00
49.715393,8.063469,36880.3,1761.484,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:59:59.484008789+00:00
49.71438,8.064092,36682.594,1762.5575,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:00.557495117+00:00
49.71253,8.066055,36831.78,1763.103,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:01.103027344+00:00
49.70967,8.066382,36848.418,1764.3881,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:02.388061523+00:00
49.707115,8.066687,36648.9,1765.2023,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:03.202270508+00:00
49.704544,8.068572,36850.453,1765.9817,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:03.981689453+00:00
49.70283,8.072304,36791.97,1767.1069,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:05.106933594+00:00
49.700405,8.068092,36757.688,1768.2727,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:06.272705078+00:00
49.699947,8.07031,36793.29,1769.1755,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:07.175537109+00:00
49.697353,8.071368,36805.23,1769.8585,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:07.858520508+00:00
49.696476,8.072347,36759.777,1771.1589,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:09.158935547+00:00
49.693752,8.075798,36761.035,1772.243,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:10.243041992+00:00
49.692066,8.07696,36726.547,1773.1798,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:11.179809570+00:00
49.69013,8.076967,36872.03,1773.494,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:11.494018555+00:00
49.68671,8.078509,36789.688,1775.0365,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:13.036499023+00:00
49.685085,8.078136,36751.88,1775.9182,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:13.918212891+00:00
49.685093,8.080995,36813.242,1776.7649,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:14.764892578+00:00
49.68232,8.082833,36778.723,1777.4381,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:15.438110352+00:00
49.68004,8.080039,36776.582,1778.5171,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:16.517089844+00:00
49.677624,8.084028,36807.207,1779.5084,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:17.508422852+00:00
49.677246,8.082585,36723.01,1780.4045,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:18.404541016+00:00
49.673164,8.085778,36732.62,1781.8024,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:19.802368164+00:00
49.67152,8.085559,36800.51,1782.5504,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:20.550415039+00:00
49.67159,8.086374,36782.83,1783.3535,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:21.353515625+00:00
49.668377,8.08794,36774.33,1784.5281,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:22.528076172+00:00
49.666485,8.090279,36720.62,1785.4835,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:23.483520508+00:00
49.663895,8.089006,36743.24,1786.3905,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:24.390502930+00:00
49.663395,8.091134,36794.37,1787.2097,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:25.209716797+00:00
49.660202,8.09238,36717.062,1788.0216,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:26.021606445+00:00
49.657185,8.090797,36776.01,1788.8748,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:26.874755859+00:00
49.65675,8.094066,36692.492,1790.4291,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:28.429077148+00:00
49.65472,8.092287,36822.89,1790.7878,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:28.787841797+00:00
49.65137,8.096099,36781.24,1791.7252,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:29.725219727+00:00
49.64885,8.098275,36695.395,1793.1764,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:31.176391602+00:00
49.648937,8.097353,36654.21,1794.0077,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:32.007690430+00:00
49.6465,8.097894,36789.035,1794.5588,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:32.558837891+00:00
49.64399,8.099801,36739.6,1795.9242,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:33.924194336+00:00
49.642803,8.100926,36723.33,1797.0253,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:35.025268555+00:00
49.639446,8.102094,36737.633,1798.1096,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:36.109619141+00:00
49.636494,8.10306,36739.562,1797.9409,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:35.940917969+00:00
49.635376,8.103535,36735.562,1799.2571,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:37.257080078+00:00
49.63346,8.103775,36675.5,1801.0562,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:39.056152344+00:00
49.63208,8.104816,36758.082,1801.6998,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:39.699829102+00:00
49.629158,8.106516,36660.977,1802.6998,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:40.699829102+00:00
49.629868,8.106489,36761.977,1803.2245,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:41.224487305+00:00
49.628647,8.106747,36649.1,1804.4347,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:42.434692383+00:00
49.623714,8.108621,36685.426,1805.5337,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:43.533691406+00:00
49.622414,8.109152,36742.92,1806.5565,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:44.556518555+00:00
49.6204,8.111925,36724.984,1807.3833,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:45.383300781+00:00
49.61882,8.110903,36731.438,1807.6614,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:45.661376953+00:00
49.61582,8.113604,36719.383,1809.109,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:47.109008789+00:00
49.61506,8.1133585,36750.62,1810.0388,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:48.038818359+00:00
49.61119,8.114705,36648.453,1811.5764,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:49.576416016+00:00
49.608,8.115188,36707.312,1811.9922,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:49.992187500+00:00
49.607216,8.118992,36729.88,1813.413,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:51.412963867+00:00
49.606606,8.118698,36654.742,1813.7538,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:51.753784180+00:00
49.60464,8.118067,36739.953,1814.9825,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:52.982543945+00:00
49.601562,8.119753,36629.297,1816.4062,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:54.406250+00:00
49.600567,8.120152,36714.26,1816.906,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:54.906005859+00:00
49.596416,8.121774,36699.855,1817.6283,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:55.628295898+00:00
49.59597,8.121327,36716.383,1818.6198,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:56.619750977+00:00
49.593006,8.123401,36649.695,1820.1401,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:58.140136719+00:00
49.59302,8.122842,36707.18,1820.3544,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:00:58.354370117+00:00
49.590504,8.123944,36634.8,1822.1459,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:00.145874023+00:00
49.588146,8.126159,36698.105,1822.1796,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:00.179565430+00:00
49.585712,8.126553,36717.227,1823.2979,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:01.297851562+00:00
49.58335,8.126598,36543.668,1824.657,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:02.656982422+00:00
49.582077,8.1276,36711.637,1825.7267,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:03.726684570+00:00
49.579674,8.129597,36640.38,1826.7242,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:04.724243164+00:00
49.57848,8.129224,36705.29,1827.2915,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:05.291503906+00:00
49.576748,8.129673,36675.227,1828.1654,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:06.165405273+00:00
49.57322,8.131158,36665.74,1829.3113,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:07.311279297+00:00
49.572384,8.13128,36631.945,1830.5249,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:08.524902344+00:00
49.570976,8.1331625,36620.75,1831.3363,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:09.336303711+00:00
49.568478,8.1333475,36632.492,1832.3756,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:10.375610352+00:00
49.56634,8.135686,36612.848,1832.766,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:10.765991211+00:00
49.563538,8.136379,36644.777,1834.2382,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:12.238159180+00:00
49.56203,8.136408,36574.19,1834.8574,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:12.857421875+00:00
49.56082,8.137618,36652.023,1835.6838,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:13.683837891+00:00
49.55913,8.136099,36635.88,1836.8717,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:14.871704102+00:00
49.55641,8.138962,36637.65,1837.838,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:15.838012695+00:00
49.55474,8.138447,36618.77,1838.6667,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:16.666748047+00:00
49.552242,8.140627,36617.68,1839.6401,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:17.640136719+00:00
49.55102,8.141523,36578.71,1840.6265,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:18.626464844+00:00
49.54731,8.142052,36605.11,1841.8567,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:19.856689453+00:00
49.546165,8.142589,36609.64,1842.4229,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:20.422851562+00:00
49.5437,8.145083,36549.664,1843.2848,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:21.284790039+00:00
49.542732,8.143893,36605.094,1844.4982,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:22.498168945+00:00
49.53984,8.145701,36622.12,1845.5297,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:23.529663086+00:00
49.53633,8.145747,36633.438,1846.5548,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:24.554809570+00:00
49.53645,8.146195,36614.58,1847.6802,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:25.680175781+00:00
49.534214,8.147808,36620.234,1848.6483,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 13:01:26.648315430+00:00
